Nome,CustId,Tipo,Nickname,Email,Telefone,Faturamento Bruto,Variação Faturamento Bruto,Margem de Lucro,Variação Margem de Lucro,Margem de Lucro %,Variação Margem de Lucro %,Estado,Investimento,Variação investimento,Retorno,Variação retorno,ACOS,Variação ACOS,TACOS,Variação TACOS,Vendas publicidade,Variação Vendas publicidade,Aporte faturamento,Variação Aporte faturamento,Aporte vendas,Variação Aporte vendas,Aporte visualizações,Variação Aporte visualizações,Marketplace
Waldomiro Farias Lima,570267839,Ads,RELOJOARIA_WENUS,geovani.info@gmail.com,5538997505183,R$ 2930482.00,20.13 %,R$ 283623.00,103.23 %,10.00 %,62.28 %,100 %,R$ 100624.00,-9.29 %,R$ 1204557.00,14.61 %,8.00 %,-20.00 %,3.43 %,-24.49 %,R$ 14853.00,36.67 %,45.00 %,-6.55 %,38.00 %,-13.10 %,39.00 %,-1.76 %,MercadoLibre
DSG VARIEDADES,734056579,Ads,DSG VARIEDADES,dsgvariedades@gmail.com,5538999093345,R$ 894308.00,2.78 %,R$ 153673.00,109.39 %,18.00 %,95.50 %,100 %,R$ 35290.00,-18.46 %,R$ 367308.00,2.78 %,9.00 %,-18.18 %,3.95 %,-20.67 %,R$ 2867.00,-0.42 %,45.00 %,-2.23 %,45.00 %,-5.25 %,39.00 %,11.11 %,MercadoLibre
CAMILLO PARTS FILIAL SC CAMILLO PARTS FILIAL SC,724397733,Ads,CAMILLOPARTSFILIALSCCAMILLO,vendas20@camilloparts.com.br,5554984222935,R$ 9406977.00,2.97 %,R$ 5482379.00,9.46 %,61.00 %,1.03 %,100 %,R$ 157265.00,2.54 %,R$ 2078137.00,6.99 %,7.00 %,0.00 %,1.67 %,-0.42 %,R$ 18129.00,0.28 %,24.00 %,3.54 %,30.00 %,7.05 %,26.00 %,26.92 %,MercadoLibre
GENUINE AUTOMOTIVE COMERCIO DE PECAS LTDA,577803235,Ads,GENUINEAUTOMOTIVE,vendas20@camilloparts.com.br,5554984222935,R$ 432481.00,33.16 %,R$ 239219.00,38.80 %,60.00 %,0.72 %,43 %,R$ 2933.00,-31.59 %,R$ 21279.00,-16.44 %,12.00 %,-14.29 %,0.68 %,-48.63 %,R$ 1524.00,20.86 %,6.00 %,-38.89 %,7.00 %,-22.98 %,6.00 %,-4.47 %,MercadoLibre
Danielle Avelino da Silva  Danielle Avelino da Silva ,805635431,Ads,SHOPPING_ECOMM2,ecom.shopps2@gmail.com,5513997321811,R$ 233251.00,26.51 %,R$ 56127.00,21.44 %,25.00 %,-8.72 %,83 %,R$ 4653.00,48.87 %,R$ 42737.00,47.03 %,10.00 %,0.00 %,1.99 %,17.66 %,R$ 4635.00,24.23 %,20.00 %,16.27 %,19.00 %,24.72 %,19.00 %,3.03 %,MercadoLibre
PESQUISE DESCONTOS LTDA,194497048,Ads,PESQUISE DESCONTOS,vineksrocha@gmail.com,5511963949578,R$ 2312.00,-85.90 %,R$ 351.00,-95.18 %,17.00 %,-64.37 %,6 %,R$ 126.00,-59.45 %,R$ 635.00,-78.50 %,17.00 %,70.00 %,5.45 %,187.40 %,R$ 78.00,-79.37 %,33.00 %,65.39 %,10.00 %,-43.22 %,21.00 %,29.85 %,MercadoLibre
FARM DE MANIP VIDA NATURAL EPP FARM DE MANIP VIDA NATURAL EPP,1169405259,Ads,FARMACIAVIDANATURALMANIPULE,marketingvidanatural1@gmail.com,5531997377216,R$ 648182.00,-2.48 %,R$ 167290.00,-7.42 %,26.00 %,-6.71 %,78 %,R$ 45951.00,15.12 %,R$ 321746.00,-6.63 %,13.00 %,30.00 %,7.09 %,18.04 %,R$ 9269.00,-5.25 %,57.00 %,-2.04 %,57.00 %,-3.45 %,52.00 %,5.22 %,MercadoLibre
J  V  FARMA DISTRIBUIDORA LTDA J  V  FARMA DISTRIBUIDORA LTDA,707299758,Ads,DEUSA COSMÉTICOS,deusacosmeticos13@gmail.com,5547984560320,R$ 90692.00,-14.31 %,R$ 15579.00,-18.92 %,18.00 %,-6.78 %,47 %,R$ 5408.00,14.24 %,R$ 50945.00,-12.53 %,10.00 %,25.00 %,5.96 %,33.32 %,R$ 1410.00,-11.15 %,62.00 %,4.40 %,59.00 %,6.95 %,55.00 %,18.41 %,MercadoLibre
Ellite Mega Store,278508769,Ads,ELLITEMEGASTORE,monicafioco@hotmail.com,551144023174,R$ 498995.00,18.47 %,R$ 61456.00,21.63 %,13.00 %,2.07 %,66 %,R$ 13282.00,6.25 %,R$ 179915.00,19.46 %,7.00 %,-12.50 %,2.66 %,-10.31 %,R$ 5804.00,37.89 %,39.00 %,-0.12 %,40.00 %,-3.72 %,51.00 %,10.20 %,MercadoLibre
VIVA CONFORTO COMERCIO LTDA,220649509,Ads,VIVACONFORTO,andre@vivaconforto.com.br,5511994661252,R$ 162392.00,44.35 %,R$ 17628.00,67.89 %,11.00 %,13.07 %,70 %,R$ 7889.00,23.86 %,R$ 66064.00,44.58 %,11.00 %,-8.33 %,4.86 %,-14.20 %,R$ 1448.00,54.70 %,46.00 %,-1.60 %,45.00 %,-2.41 %,41.00 %,5.06 %,MercadoLibre
